year,exporter,importer,iso_o,iso_d,distwces,distw,dist,distcap,contig,comlang_off,comlang_ethno,comcol,col45,comleg_pretrans,comleg_posttrans,transition_legalchange,comrelig,heg_o,heg_d,international,exports,imports,trade,mfn_wa,gdp_o,gdp_d,ln_exporter_gdp,ln_importer_gdp,gatt_o,gatt_d,wto_o,wto_d,eu_o,eu_d,rta,prod_o,prod_d,apta,nafta,ipef,export_reporter,export_partner,import_reporter,import_partner,ln_importer_gdp,ln_exporter_gdp,e
2021,USA,JPN,USA,JPN,10241,10367,10872,10928,0,0,0,0,0,0,0,0,0.005724,0,0,1,74960699.15,139389676.6,74960699.15,1.71,2.33E+13,5.01E+12,1.34E+01,1.27E+01,1,1,1,1,0,0,0,2.33E+13,5.01E+12,0,0,1,7.57E+11,7.57E+11,2.93E+12,7.72E+11,29.24245703,30.77947448,4.53E+12
2021,USA,KOR,USA,KOR,10650,10739,11077,11189,0,0,1,0,0,0,0,0,0.064892,0,0,1,65769493.51,98808173.99,65769493.51,1.67,2.33E+13,1.81E+12,1.34E+01,1.23E+01,1,1,1,1,0,0,0,2.33E+13,1.81E+12,0,0,1,6.44E+11,6.44E+11,2.93E+12,6.15E+11,28.22434796,30.77947448,1.85E+12
2021,USA,MYS,USA,MYS,14903,14964,15128,15348,0,0,0,0,0,1,1,0,0.018456,0,0,1,15171352.97,57840987,15171352.97,1.04,2.33E+13,3.73E+11,1.34E+01,1.16E+01,1,1,1,1,0,0,0,2.33E+13,3.73E+11,0,0,1,2.99E+11,2.99E+11,2.93E+12,2.38E+11,26.64484426,30.77947448,2.97E+11
2021,USA,NZL,USA,NZL,12530,12686,14187,14072,0,1,1,0,0,1,1,0,0.221344,0,0,1,3721715.56,5155566.36,3721715.56,4.16,2.33E+13,2.56E+11,1.34E+01,1.14E+01,1,1,1,1,0,0,0,2.33E+13,2.56E+11,0,0,1,44325287820,44325287820,2.93E+12,49221408960,26.26844328,30.77947448,32500000000
2021,USA,PHL,USA,PHL,13150,13251,13689,13794,0,1,1,0,1,0,0,0,0.269212,1,0,1,9268863.57,14575503.36,9268863.57,2.47,2.33E+13,3.94E+11,1.34E+01,1.16E+01,1,1,1,1,0,0,0,2.33E+13,3.94E+11,0,0,1,74619528760,74619528760,2.93E+12,1.24E+11,26.69961675,30.77947448,3.58E+11
2021,USA,RUS,USA,RUS,8895,9002,7531,7843,0,0,0,0,0,0,0,0,0.005104,0,0,1,6388250.93,30762271.5,6388250.93,1.47,2.33E+13,1.84E+12,1.34E+01,1.23E+01,1,0,1,1,0,0,0,2.33E+13,1.84E+12,0,0,1,4.92E+11,4.92E+11,2.93E+12,2.93E+11,28.24078669,30.77947448,1.53E+12
2021,USA,SAU,USA,SAU,11648,11744,10532,10861,0,0,0,0,0,1,1,0,0.00864,0,0,1,11138011.05,13930625.14,11138011.05,2.48,2.33E+13,8.69E+11,1.34E+01,1.19E+01,1,0,1,1,0,0,0,2.33E+13,8.69E+11,0,0,1,2.86E+11,2.86E+11,2.93E+12,1.53E+11,27.49060896,30.77947448,6.28E+11
2021,USA,SGP,USA,SGP,15121,15180,15347,15554,0,1,1,0,0,1,1,0,0.026828,0,0,1,35746440.39,29835434.3,35746440.39,2.21,2.33E+13,4.24E+11,1.34E+01,1.16E+01,1,1,1,1,0,0,0,2.33E+13,4.24E+11,0,0,1,4.57E+11,4.57E+11,2.93E+12,4.07E+11,26.77299929,30.77947448,3.23E+11
2021,USA,THA,USA,THA,13896,13946,13951,14174,0,0,0,0,0,1,1,0,0.002384,0,0,1,12697137.46,50428519.33,12697137.46,1.97,2.33E+13,5.06E+11,1.34E+01,1.17E+01,1,1,1,1,0,0,0,2.33E+13,5.06E+11,0,0,1,2.67E+11,2.67E+11,2.93E+12,2.68E+11,26.94980251,30.77947448,5.14E+11
2021,USA,USA,USA,USA,659,1913,1179,1179,0,0,0,0,0,1,1,0,0.28016,0,0,0,1.86E+13,1.86E+13,1.86E+13,,2.33E+13,2.33E+13,1.34E+01,1.34E+01,1,1,1,1,0,0,0,2.33E+13,2.33E+13,0,1,1,1.75E+12,1.75E+12,2.93E+12,2.93E+12,30.77947448,30.77947448,2.03E+13
2021,USA,VNM,USA,VNM,13712,13785,14306,13365,0,0,0,0,0,0,0,0,0.012652,0,0,1,10947235.66,108195516.7,10947235.66,3.75,2.33E+13,3.66E+11,1.34E+01,1.16E+01,1,0,1,1,0,0,0,2.33E+13,3.66E+11,0,0,1,3.36E+11,3.36E+11,2.93E+12,3.31E+11,26.62589917,30.77947448,2.61E+11
2021,VNM,ARE,VNM,ARE,5498,5506,5634,5272,0,0,0,0,0,0,0,0,0.009652,0,0,1,4692459.91,572935.9,4692459.91,2.76,3.66E+11,4.15E+11,1.16E+01,1.16E+01,0,1,1,1,0,0,0,3.66E+11,4.15E+11,0,0,0,4.25E+11,4.25E+11,3.31E+11,3.48E+11,26.75154436,26.62589917,4.06E+11
2021,VNM,AUS,VNM,AUS,6676,6767,6694,7727,0,0,0,0,0,0,0,0,0.012034,0,0,1,4454672.94,7948399.9,4454672.94,2.83,3.66E+11,1.52E+12,1.16E+01,1.22E+01,0,1,1,1,0,0,1,3.66E+11,1.52E+12,0,0,1,3.42E+11,3.42E+11,3.31E+11,2.62E+11,28.04973145,26.62589917,3.01E+11
2021,VNM,BRN,VNM,BRN,1316,1411,1116,2034,0,0,0,0,0,0,0,0,0.00769,0,0,1,34907.87,269751.26,34907.87,2.75,3.66E+11,14006497000,1.16E+01,1.01E+01,0,1,1,1,0,0,1,3.66E+11,14006497000,0,0,1,11058184370,11058184370,3.31E+11,8574738530,23.36278713,26.62589917,21300000000
2021,VNM,CHN,VNM,CHN,1897,2306,2732,2322,1,0,0,0,0,1,0,1,0.00024,0,0,1,55922822.93,109850665.8,55922822.93,5.7,3.66E+11,1.78E+13,1.16E+01,1.33E+01,0,0,1,1,0,0,1,3.66E+11,1.78E+13,0,0,1,3.36E+12,3.36E+12,3.31E+11,2.68E+12,30.51021957,26.62589917,1.82E+12
2021,VNM,DEU,VNM,DEU,9216,9239,9287,8340,0,0,0,0,0,0,0,0,0.01458,0,0,1,7287757.83,3936590.84,7287757.83,4.57,3.66E+11,4.26E+12,1.16E+01,1.26E+01,0,1,1,1,0,1,1,3.66E+11,4.26E+12,0,0,1,1.64E+12,1.64E+12,3.31E+11,1.42E+12,29.08029028,26.62589917,3.60E+12
2021,VNM,FJI,VNM,FJI,8656,8662,8506,9023,0,0,0,0,0,0,0,0,0.005072,0,0,1,5765718.02,847354.76,5765718.02,6.13,3.66E+11,4296235428,1.16E+01,9.63E+00,0,1,1,1,0,0,0,3.66E+11,4296235428,0,0,1,815335650,815335650,3.31E+11,2115649940,22.18100499,26.62589917,79600000000
2021,VNM,GBR,VNM,GBR,9922,9942,10213,9250,0,0,0,0,0,0,0,0,0.005571,0,0,1,3915595.96,7608429.78,3915595.96,18.16,3.66E+11,3.12E+12,1.16E+01,1.25E+01,0,1,1,1,0,0,0,3.66E+11,3.12E+12,0,0,1,4.71E+11,4.71E+11,3.31E+11,6.88E+11,28.76885412,26.62589917,2.56E+11
2021,VNM,IDN,VNM,IDN,2048,2215,1876,3015,0,0,0,0,0,0,1,1,0.005489,0,0,1,6258022.02,6947559.56,6258022.02,4.93,3.66E+11,1.19E+12,1.16E+01,1.21E+01,0,1,1,1,0,0,1,3.66E+11,1.19E+12,0,0,1,2.32E+11,2.32E+11,3.31E+11,1.96E+11,27.80497442,26.62589917,2.00E+11
2021,VNM,IND,VNM,IND,3115,3208,3652,3006,0,0,0,0,0,0,0,0,0.001689,0,0,1,20117891.77,22601562.57,20117891.77,4.56,3.66E+11,3.15E+12,1.16E+01,1.25E+01,0,1,1,1,0,0,1,3.66E+11,3.15E+12,0,0,1,3.95E+11,3.95E+11,3.31E+11,5.70E+11,28.77842357,26.62589917,2.69E+12
2021,VNM,JPN,VNM,JPN,3836,3894,4327,3670,0,0,0,0,0,0,0,0,0.000252,0,0,1,21934463.62,56112234.52,21934463.62,2.96,3.66E+11,5.01E+12,1.16E+01,1.27E+01,0,1,1,1,0,0,1,3.66E+11,5.01E+12,0,0,1,7.57E+11,7.57E+11,3.31E+11,7.72E+11,29.24245703,26.62589917,4.53E+12
2021,VNM,KOR,VNM,KOR,3219,3271,3599,2741,0,0,0,0,0,0,0,0,0.001765,0,0,1,4383038.02,8132589.86,4383038.02,8.3,3.66E+11,1.81E+12,1.16E+01,1.23E+01,0,1,1,1,0,0,1,3.66E+11,1.81E+12,0,0,1,6.44E+11,6.44E+11,3.31E+11,6.15E+11,28.22434796,26.62589917,1.85E+12
2021,VNM,MYS,VNM,MYS,1193,1340,1005,2029,0,0,0,0,0,0,0,0,0.00606,0,0,1,701972.59,635658.69,701972.59,6.88,3.66E+11,3.73E+11,1.16E+01,1.16E+01,0,1,1,1,0,0,1,3.66E+11,3.73E+11,0,0,1,2.99E+11,2.99E+11,3.31E+11,2.38E+11,26.64484426,26.62589917,2.97E+11
2021,VNM,NZL,VNM,NZL,9143,9159,8840,9896,0,0,0,0,0,0,0,0,0.008051,0,0,1,4579179.31,2405967.09,4579179.31,4.32,3.66E+11,2.56E+11,1.16E+01,1.14E+01,0,1,1,1,0,0,1,3.66E+11,2.56E+11,0,0,1,44325287820,44325287820,3.31E+11,49221408960,26.26844328,26.62589917,32500000000
2021,VNM,PHL,VNM,PHL,1729,1761,1612,1754,0,0,0,0,0,0,1,1,0.033305,0,0,1,3203484.31,2303861.32,3203484.31,4.87,3.66E+11,3.94E+11,1.16E+01,1.16E+01,0,1,1,1,0,0,1,3.66E+11,3.94E+11,0,0,1,74619528760,74619528760,3.31E+11,1.24E+11,26.69961675,26.62589917,3.58E+11
2021,VNM,RUS,VNM,RUS,6495,6714,7718,6741,0,0,0,0,0,1,1,0,0.001676,0,0,1,371081.02,1635792.25,371081.02,0.98,3.66E+11,1.84E+12,1.16E+01,1.23E+01,0,0,1,1,0,0,1,3.66E+11,1.84E+12,0,0,1,4.92E+11,4.92E+11,3.31E+11,2.93E+11,28.24078669,26.62589917,1.53E+12
2021,VNM,SAU,VNM,SAU,6642,6676,6495,6036,0,0,0,0,0,0,0,0,0.009921,0,0,1,3967504.13,4276731.7,3967504.13,3.76,3.66E+11,8.69E+11,1.16E+01,1.19E+01,0,0,1,1,0,0,0,3.66E+11,8.69E+11,0,0,1,2.86E+11,2.86E+11,3.31E+11,1.53E+11,27.49060896,26.62589917,6.28E+11
2021,VNM,SGP,VNM,SGP,1316,1460,1092,2194,0,0,0,0,0,0,0,0,0.003625,0,0,1,6066102.39,12552838.71,6066102.39,17.37,3.66E+11,4.24E+11,1.16E+01,1.16E+01,0,1,1,1,0,0,1,3.66E+11,4.24E+11,0,0,1,4.57E+11,4.57E+11,3.31E+11,4.07E+11,26.77299929,26.62589917,3.23E+11
2021,VNM,THA,VNM,THA,800,839,745,986,0,0,0,0,0,0,0,0,0.00055,0,0,1,96327539.43,15179120.79,96327539.43,2.6,3.66E+11,5.06E+11,1.16E+01,1.17E+01,0,1,1,1,0,0,1,3.66E+11,5.06E+11,0,0,1,2.67E+11,2.67E+11,3.31E+11,2.68E+11,26.94980251,26.62589917,5.14E+11
2021,VNM,USA,VNM,USA,13712,13785,14306,13365,0,0,0,0,0,0,0,0,0.012652,0,0,1,95,95,371081.02,,3.66E+11,2.33E+13,1.16E+01,1.34E+01,0,1,1,1,0,0,0,3.66E+11,2.33E+13,0,0,1,1.75E+12,1.75E+12,3.31E+11,2.93E+12,30.77947448,26.62589917,2.03E+13
2021,VNM,VNM,VNM,VNM,45,540,216,216,0,0,0,0,0,1,1,0,0.001625,0,0,0,-3.00E+11,-3.00E+11,-3.00E+11,,3.66E+11,3.66E+11,1.16E+01,1.16E+01,0,0,1,1,0,0,0,3.66E+11,3.66E+11,0,0,1,3.36E+11,3.36E+11,3.31E+11,3.31E+11,26.62589917,26.62589917,2.61E+11
